cell-ID,Soil_Name,MEAN_Yld_V,COUNT_Yld,MEAN_Eleva,RANGE_Elev,Crop-Type,V.A.T(F),R.A.T(F),M.A.T(F),V.PET(inch),R.PET(inch),M.PET(inch),V.T.R(inch),R.T.R(inch),M.T.R(inch),NormalizedYield
195,"Svea-Cresbard Loams, 0-3 slope",23.00564375,16,1511.716706,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.366000001
196,"Svea-Cresbard Loams, 0-3 slope",27.03038824,17,1512.029112,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.430030223
197,"Svea-Cresbard Loams, 0-3 slope",22.67611667,6,1510.356517,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.360757508
198,"Svea-Cresbard Loams, 0-3 slope",22.76805333,15,1511.60324,4.5932,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.362220142
199,"Svea-Cresbard Loams, 0-3 slope",25.64013889,18,1512.638878,2.1719,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.407912552
200,"Svea-Cresbard Loams, 0-3 slope",28.03613889,18,1512.235528,2.0505,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.446030851
201,"Svea-Cresbard Loams, 0-3 slope",29.5696,17,1511.651818,1.7848,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.470426898
202,"Svea-Cresbard Loams, 0-3 slope",33.81064118,17,1511.307124,1.519,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.537898215
203,"Svea-Cresbard Loams, 0-3 slope",33.82308235,17,1510.813065,0.9613,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.538096143
204,"Svea-Cresbard Loams, 0-3 slope",35.3717,3,1510.734933,0.2231,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.562733317
207,"La Prairie-Fluvaquents, Channeled Complex, 0-2",31.30640909,11,1491.261945,0.1411,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.498058036
208,"Hamerly-Wyard Loams, 0-3 slope",38.24089375,16,1493.150637,1.2762,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.608379722
209,"Hamerly-Wyard Loams, 0-3 slope",22.9765375,8,1496.768388,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.365536945
210,"Hamerly-Wyard Loams, 0-3 slope",33.9666,10,1497.96588,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.540379385
211,"Hamerly-Wyard Loams, 0-3 slope",36.18777,10,1499.47507,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.575716289
212,"Hamerly-Wyard Loams, 0-3 slope",32.6446,10,1500.7874,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.519347503
213,"Hamerly-Wyard Loams, 0-3 slope",28.51376,10,1503.60892,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.453629392
214,"Fordville-Renshaw Loams, 02 slope",31.86836,10,1505.90551,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.506998192
215,"Fordville-Renshaw Loams, 02 slope",30.20935,10,1506.39761,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.48060477
216,"Fordville-Renshaw Loams, 02 slope",28.45321111,9,1506.784033,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.452666111
217,"Fordville-Renshaw Loams, 02 slope",25.96168,10,1507.61155,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.413027995
218,"Barnes-Svea Loams, 0-3 slope",28.80567692,13,1509.532092,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.458273539
219,"Buse-Barnes-Darnen Loams, 3-9 slope",26.44557273,11,1511.957164,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.420726312
220,"Buse-Barnes-Darnen Loams, 3-9 slope",24.93128889,9,1513.236378,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.396635358
221,"Buse-Barnes-Darnen Loams, 3-9 slope",24.23978,10,1511.31889,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.385634047
222,"Barnes-Svea Loams, 0-3 slope",23.76929091,11,1509.034236,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.37814897
223,"Barnes-Svea Loams, 0-3 slope",22.22603,10,1507.18504,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.353597017
224,"Barnes-Svea Loams, 0-3 slope",22.36648,10,1505.64306,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.355831455
225,"Barnes-Svea Loams, 0-3 slope",19.17321,10,1504.2323,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.305029277
226,"Barnes-Svea Loams, 0-3 slope",19.22135455,11,1503.546273,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.305795215
227,"Barnes-Svea Loams, 0-3 slope",18.07682,10,1502.72309,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.287586655
228,"Barnes-Svea Loams, 0-3 slope",17.9276,11,1500.073982,4.3307,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.285212693
229,"Barens-Svea Loams, 3-6 slope",21.88947857,14,1498.458479,0.3182,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.348242773
230,"Barens-Svea Loams, 3-6 slope",17.96162222,9,1503.649022,2.6246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.285753958
231,"Barens-Svea Loams, 3-6 slope",23.74581111,9,1506.711156,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.377775427
232,"Barens-Svea Loams, 3-6 slope",24.4565,10,1509.48162,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.389081876
233,"Barens-Svea Loams, 3-6 slope",25.0565,10,1510.95801,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.398627359
234,"Barens-Svea Loams, 3-6 slope",22.20014,10,1510.66274,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.353185129
235,"Barens-Svea Loams, 3-6 slope",18.46685,10,1510.30185,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.293791697
236,"Barnes-Svea Loams, 0-3 slope",19.742,10,1511.02361,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.314078236
237,"Barnes-Svea Loams, 0-3 slope",19.97351,10,1510.82678,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.317761361
238,"Barnes-Svea Loams, 0-3 slope",18.01672,10,1509.8097,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.286630516
239,"Barnes-Svea Loams, 0-3 slope",18.79302222,9,1509.700333,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.298980816
240,"Barnes-Svea Loams, 0-3 slope",21.05643,10,1509.90813,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.334989687
241,"Barnes-Svea Loams, 0-3 slope",19.69709167,12,1506.464075,3.996,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.313363783
242,"Barnes-Svea Loams, 0-3 slope",19.80933333,6,1509.4816,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.315149452
243,"Barnes-Svea Loams, 0-3 slope",19.94172,10,1509.90813,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.31725561
244,"Barnes-Svea Loams, 0-3 slope",18.88773,10,1509.90813,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.300487536
245,"Barnes-Svea Loams, 0-3 slope",17.48862,10,1510.36747,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.278228899
246,"Barnes-Svea Loams, 0-3 slope",16.21537778,9,1510.392989,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.257972711
247,"Barnes-Svea Loams, 0-3 slope",15.87262,10,1510.69556,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.252519729
248,"Barnes-Svea Loams, 0-3 slope",16.35102,10,1511.15485,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.260130662
249,"Barnes-Svea Loams, 0-3 slope",18.8233,9,1511.851111,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.29946251
250,"Barnes-Svea Loams, 0-3 slope",21.96638,10,1513.22179,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.349466209
251,"Barnes-Svea Loams, 0-3 slope",23.51694,10,1514.042,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.374134284
252,"Barnes-Svea Loams, 0-3 slope",19.29316,10,1512.79528,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.306937578
253,"Barnes-Svea Loams, 0-3 slope",16.88338,10,1512.1063,1.9686,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.268600051
254,"Barnes-Svea Loams, 0-3 slope",18.5104,10,1512.49999,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.29448454
255,"Barnes-Svea Loams, 0-3 slope",23.69289,10,1513.64832,2.6247,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.376933497
256,"Barnes-Svea Loams, 0-3 slope",23.00633,10,1513.51708,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.366010918
257,"Barnes-Svea Loams, 0-3 slope",20.83037778,9,1513.0541,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.331393391
258,"Barnes-Svea Loams, 0-3 slope",21.13623,10,1513.51708,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.336259236
259,"Barnes-Svea Loams, 0-3 slope",19.92083,10,1513.68113,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.316923268
260,"Svea-Cresbard Loams, 0-3 slope",20.40702,10,1514.04201,2.6246,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.324658132
261,"Svea-Cresbard Loams, 0-3 slope",19.6174,10,1514.50128,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.312095958
262,"Svea-Cresbard Loams, 0-3 slope",19.40086,10,1514.37007,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.308650992
263,"Svea-Cresbard Loams, 0-3 slope",19.44648,10,1514.40286,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.309376767
264,"Svea-Cresbard Loams, 0-3 slope",23.79801,10,1514.5341,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.378605866
265,"Svea-Cresbard Loams, 0-3 slope",25.78907778,9,1514.767433,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.410282042
266,"Svea-Cresbard Loams, 0-3 slope",23.66465,8,1514.936013,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.376484223
267,"Svea-Cresbard Loams, 0-3 slope",27.81468667,15,1511.690067,2.9691,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.442507736
275,"Hamerly-Wyard Loams, 0-3 slope",36.41571538,13,1491.058946,0.4331,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.579342704
276,"Hamerly-Wyard Loams, 0-3 slope",40.02706471,17,1493.855571,5.8826,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.636796165
277,"Hamerly-Wyard Loams, 0-3 slope",31.15084286,14,1499.123543,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.495583111
278,"Hamerly-Wyard Loams, 0-3 slope",35.78539333,15,1501.367013,3.937,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.569314823
279,"Hamerly-Wyard Loams, 0-3 slope",34.01045,14,1503.224593,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.541077001
280,"Hamerly-Wyard Loams, 0-3 slope",28.86598,15,1503.401127,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.459232909
281,"Hamerly-Wyard Loams, 0-3 slope",24.6370375,16,1504.334825,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.391954072
282,"Hamerly-Wyard Loams, 0-3 slope",27.50316667,15,1506.506993,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.437551721
283,"Fordville-Renshaw Loams, 02 slope",29.68958667,15,1508.80358,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.472335783
284,"Fordville-Renshaw Loams, 02 slope",26.98997857,14,1509.387857,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.42938734
285,"Barnes-Svea Loams, 0-3 slope",24.09092667,15,1509.61284,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.383265918
286,"Barnes-Svea Loams, 0-3 slope",23.17763333,15,1510.531487,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.368736207
287,"Barnes-Svea Loams, 0-3 slope",24.7024,15,1511.297027,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.392993933
288,"Barnes-Svea Loams, 0-3 slope",21.3997625,16,1510.73245,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.340451812
289,"Barnes-Svea Loams, 0-3 slope",20.94064286,14,1509.575364,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.333147613
290,"Barnes-Svea Loams, 0-3 slope",21.15376,10,1508.26771,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.336538123
291,"Barnes-Svea Loams, 0-3 slope",19.73353,10,1506.52887,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.313943486
292,"Barnes-Svea Loams, 0-3 slope",18.12035,10,1504.92127,2.2966,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.28827918
293,"Barnes-Svea Loams, 0-3 slope",17.20631,10,1504.10106,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.27373759
294,"Barnes-Svea Loams, 0-3 slope",21.99209286,14,1503.412064,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.349875278
295,"Barnes-Svea Loams, 0-3 slope",22.69966,15,1502.569993,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.361132063
296,"Svea-Cresbard Loams, 0-3 slope",22.59615,14,1502.334093,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.359485308
297,"Barens-Svea Loams, 3-6 slope",23.01192727,11,1498.905091,3.4317,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.366099966
298,"Barens-Svea Loams, 3-6 slope",19.65344286,14,1499.883064,6.2008,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.312669368
299,"Barens-Svea Loams, 3-6 slope",20.02622,10,1504.79002,4.2651,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.318599932
300,"Barens-Svea Loams, 3-6 slope",21.8762,10,1506.69292,4.2651,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.348031522
301,"Barens-Svea Loams, 3-6 slope",22.50065455,11,1508.676327,2.9527,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.357966057
302,"Barens-Svea Loams, 3-6 slope",19.89123636,11,1509.272864,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.316452459
303,"Barens-Svea Loams, 3-6 slope",18.61389,10,1509.61286,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.296130977
304,"Barens-Svea Loams, 3-6 slope",19.60932727,11,1510.316736,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.311967527
305,"Barnes-Svea Loams, 0-3 slope",19.38334545,11,1510.615,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.308372351
306,"Barnes-Svea Loams, 0-3 slope",17.46643,10,1509.58005,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.277875875
307,"Barnes-Svea Loams, 0-3 slope",17.29659091,11,1509.899191,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.275173881
308,"Barnes-Svea Loams, 0-3 slope",23.22492727,11,1507.328818,4.3176,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.369488613
309,"Barnes-Svea Loams, 0-3 slope",26.36444,15,1505.762907,0.7743,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.41943556
310,"Barnes-Svea Loams, 0-3 slope",19.4737125,8,1509.891738,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.309810013
311,"Barnes-Svea Loams, 0-3 slope",20.50947,10,1510.82677,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.326288024
312,"Barnes-Svea Loams, 0-3 slope",19.77935,10,1511.12205,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.314672443
313,"Barnes-Svea Loams, 0-3 slope",17.38286,10,1511.3517,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.276546348
314,"Barnes-Svea Loams, 0-3 slope",14.57035,10,1511.12205,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.231801734
315,"Barnes-Svea Loams, 0-3 slope",16.2186,10,1511.22048,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.258023973
316,"Barnes-Svea Loams, 0-3 slope",18.78197778,9,1511.851111,1.6405,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.298805109
317,"Barnes-Svea Loams, 0-3 slope",21.64124,10,1512.92651,2.9528,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.344293511
318,"Barnes-Svea Loams, 0-3 slope",28.8016,13,1514.377662,2.2965,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.458208679
319,"Barnes-Svea Loams, 0-3 slope",25.58485333,15,1514.7966,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.407033006
320,"Barnes-Svea Loams, 0-3 slope",21.44868182,11,1513.866009,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.341230076
321,"Barnes-Svea Loams, 0-3 slope",20.76668,10,1513.81232,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.330380014
322,"Barnes-Svea Loams, 0-3 slope",23.31458889,9,1514.293533,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.370915052
323,"Barnes-Svea Loams, 0-3 slope",27.39505,10,1515.51838,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.435831678
324,"Barnes-Svea Loams, 0-3 slope",24.6495,10,1515.78084,1.9685,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.39215234
325,"Barnes-Svea Loams, 0-3 slope",19.03371,10,1514.53414,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.302809952
326,"Barnes-Svea Loams, 0-3 slope",19.04904,10,1514.37009,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.303053839
327,"Barnes-Svea Loams, 0-3 slope",19.68903,10,1514.82939,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.313235529
328,"Svea-Cresbard Loams, 0-3 slope",18.75955,10,1515.15748,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.298448302
329,"Svea-Cresbard Loams, 0-3 slope",20.08544,10,1515.35434,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.319542071
330,"Svea-Cresbard Loams, 0-3 slope",20.04532,10,1515.64959,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.318903797
331,"Svea-Cresbard Loams, 0-3 slope",20.00816667,9,1515.861022,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.318312719
332,"Svea-Cresbard Loams, 0-3 slope",19.43794,10,1516.01049,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.309240903
333,"Svea-Cresbard Loams, 0-3 slope",19.44612,10,1516.20735,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.30937104
334,"Svea-Cresbard Loams, 0-3 slope",19.7080625,8,1515.920263,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.31353832
335,"Svea-Cresbard Loams, 0-3 slope",26.04930833,12,1512.22825,4.9606,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.414422086
336,"Svea-Cresbard Loams, 0-3 slope",33.4213,5,1511.01574,0.338,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.531704131
343,"Hamerly-Wyard Loams, 0-3 slope",39.19806,20,1491.649125,1.9849,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.623607413
344,"Hamerly-Wyard Loams, 0-3 slope",30.35650769,13,1496.202292,4.7178,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.482945922
345,"Hamerly-Wyard Loams, 0-3 slope",30.99610714,14,1500.022721,4.7146,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.493121399
346,"Hamerly-Wyard Loams, 0-3 slope",34.12235,10,1502.45472,4.1044,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.542857234
347,"Hamerly-Wyard Loams, 0-3 slope",31.72746,5,1504.75726,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.504756594
348,"Hamerly-Wyard Loams, 0-3 slope",29.49154286,7,1503.9389,3.3662,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.469185076
349,"Hamerly-Wyard Loams, 0-3 slope",25.49758571,14,1502.777021,3.6647,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.405644654
350,"Hamerly-Wyard Loams, 0-3 slope",24.66285,10,1504.24737,4.3767,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.392364727
351,"Barnes-Svea Loams, 0-3 slope",28.64996,5,1507.77558,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.455796217
352,"Barnes-Svea Loams, 0-3 slope",27.58948,5,1508.62862,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.438924892
353,"Barnes-Svea Loams, 0-3 slope",26.7825,6,1509.426917,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.426086535
354,"Barnes-Svea Loams, 0-3 slope",24.27326,5,1510.07218,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.386166685
355,"Barnes-Svea Loams, 0-3 slope",24.40958,5,1510.33466,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.388335419
356,"Barnes-Svea Loams, 0-3 slope",21.13978,5,1509.35038,0.9842,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.336315714
357,"Barnes-Svea Loams, 0-3 slope",19.14406667,6,1508.1693,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.304565631
358,"Barnes-Svea Loams, 0-3 slope",19.36349,10,1507.021,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.308056468
359,"Barnes-Svea Loams, 0-3 slope",19.1524,11,1506.111318,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.304698208
360,"Barnes-Svea Loams, 0-3 slope",17.69849,10,1504.88847,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.28156775
361,"Barnes-Svea Loams, 0-3 slope",17.87861,10,1504.26511,0.3281,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.284433305
362,"Barnes-Svea Loams, 0-3 slope",18.94367273,11,1503.516445,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.301377536
363,"Svea-Cresbard Loams, 0-3 slope",19.91615,12,1502.6192,1.3123,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.316848813
364,"Svea-Cresbard Loams, 0-3 slope",19.1167,12,1501.990383,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.304130251
365,"Svea-Cresbard Loams, 0-3 slope",19.01396667,9,1500.858478,4.0355,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.302495852
366,"Tonka Silt Loam, 0-1 slope",22.66760714,14,1497.7695,0.5938,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.360622129
367,"Barens-Svea Loams, 3-6 slope",17.69954167,12,1502.016892,6.7323,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.281584481
368,"Barens-Svea Loams, 3-6 slope",19.6148,10,1504.82284,3.2809,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.312054594
369,"Barens-Svea Loams, 3-6 slope",20.86455455,11,1506.827136,3.6089,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.331937113
370,"Barens-Svea Loams, 3-6 slope",19.52784,10,1508.10368,1.3124,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.310671135
371,"Barens-Svea Loams, 3-6 slope",19.4829,11,1508.765818,1.6404,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.309956178
372,"Barnes-Svea Loams, 0-3 slope",21.12688,10,1509.67846,0.9843,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.336110486
373,"Barnes-Svea Loams, 0-3 slope",22.59209,10,1509.8097,0.6562,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.359420716
374,"Barnes-Svea Loams, 0-3 slope",18.97163077,13,1508.451692,4.7539,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.301822325
375,"Barnes-Svea Loams, 0-3 slope",28.29431429,14,1505.885586,3.8878,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.450138199
376,"Barnes-Svea Loams, 0-3 slope",23.467925,12,1506.144483,1.145,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.373354498
377,"Barnes-Svea Loams, 0-3 slope",19.14522308,13,1509.606808,4.4587,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.304584029
378,"Barnes-Svea Loams, 0-3 slope",22.48388,10,1510.82676,0.6561,soybeans,2014,67,64,57,11.03,4.58,2.9,2.11,3.74,0.357699188
